acceptance_rate,decoder,git_commit_hash,gsm8k_exact_match,n_draft_calls,n_target_calls,n_tokens_generated,prompt_idx,run,seed,timestamp,tokens_per_sec,total_time_ms
0.0,target_only,9d7fd62fd8d4830171003f005e5b3197dac11078,0.0,0,8,8,0,1,42,2026-04-21T16:01:40.836472+00:00,16.846528987056185,474.87526992335916
1.0,speculative,9d7fd62fd8d4830171003f005e5b3197dac11078,0.0,7,9,8,0,1,42,2026-04-21T16:01:41.234611+00:00,20.15254537753459,396.9721863977611
1.0,adaptive_length,9d7fd62fd8d4830171003f005e5b3197dac11078,0.0,7,9,8,0,1,42,2026-04-21T16:01:41.625693+00:00,20.509338697649415,390.06620924919844
1.0,fuzzy_sd_T1,9d7fd62fd8d4830171003f005e5b3197dac11078,0.0,7,9,8,0,1,42,2026-04-21T16:01:42.018525+00:00,20.419057644305102,391.79085241630673
1.0,fuzzy_sd_T1.5,9d7fd62fd8d4830171003f005e5b3197dac11078,0.0,7,9,8,0,1,42,2026-04-21T16:01:42.480638+00:00,17.351994637324214,461.04209730401635
1.0,fuzzy_sd_T2,9d7fd62fd8d4830171003f005e5b3197dac11078,0.0,7,9,8,0,1,42,2026-04-21T16:01:42.968720+00:00,16.440047766759825,486.61659099161625
1.0,fuzzy_sd_T2.5,9d7fd62fd8d4830171003f005e5b3197dac11078,0.0,7,9,8,0,1,42,2026-04-21T16:01:43.452911+00:00,16.573566313156913,482.69635206088424
1.0,fuzzy_sd_T3,9d7fd62fd8d4830171003f005e5b3197dac11078,0.0,7,9,8,0,1,42,2026-04-21T16:01:43.879831+00:00,18.805179360623892,425.41471403092146
1.0,fuzzy_sd_T3.5,9d7fd62fd8d4830171003f005e5b3197dac11078,0.0,7,9,8,0,1,42,2026-04-21T16:01:44.273418+00:00,20.379503290641058,392.55127497017384
1.0,fuzzy_sd_T4,9d7fd62fd8d4830171003f005e5b3197dac11078,0.0,7,9,8,0,1,42,2026-04-21T16:01:44.667712+00:00,20.34161856410516,393.28237203881145
0.0,jointadaspec,9d7fd62fd8d4830171003f005e5b3197dac11078,0.0,8,8,8,0,1,42,2026-04-21T16:01:45.042537+00:00,21.400466301773815,373.82363015785813
0.0,cascade_length_then_verif,9d7fd62fd8d4830171003f005e5b3197dac11078,0.0,8,8,8,0,1,42,2026-04-21T16:01:45.417741+00:00,21.379358589544342,374.1927039809525
0.0,cascade_verif_then_length,9d7fd62fd8d4830171003f005e5b3197dac11078,0.0,8,8,8,0,1,42,2026-04-21T16:01:45.817924+00:00,20.042960820003017,399.1426252759993
