decoder,prompt_idx,n_tokens_generated,acceptance_rate,total_time_ms,tokens_per_sec,n_target_calls,n_draft_calls
vanilla_ar,0,32,0.0,1190.974730066955,26.868748086872507,32,0
fixed_sd,0,32,0.8620689655172413,1578.7730840966105,20.268903949746974,37,29
specdecpp,0,32,0.8620689655172413,1532.853301614523,20.876100776437678,37,29
fuzzy_sd_T1,0,32,0.8620689655172413,1526.3344892300665,20.9652603841389,37,29
fuzzy_sd_T1.5,0,32,0.9259259259259259,1448.2736829668283,22.095271340184212,35,27
fuzzy_sd_T2,0,32,0.9259259259259259,1435.1562149822712,22.297224278400456,35,27
fuzzy_sd_T2.5,0,32,0.9259259259259259,1446.9257052987814,22.11585562604418,35,27
fuzzy_sd_T3,0,32,0.9259259259259259,1437.0647319592535,22.267612090355946,35,27
fuzzy_sd_T3.5,0,32,1.0,1367.108741775155,23.407062673338505,33,26
fuzzy_sd_T4,0,32,1.0,1371.9591898843646,23.324308941505116,33,26
jointadaspec,0,32,0.92,1445.5538080073893,22.13684459391388,32,32
