decoder,prompt_idx,n_tokens_generated,acceptance_rate,total_time_ms,tokens_per_sec,n_target_calls,n_draft_calls
vanilla_ar,0,32,0.0,1933.693972416222,16.548637197236964,32,0
fixed_sd,0,32,0.4,4427.657193969935,7.227298455621424,63,50
specdecpp,0,32,0.96,2403.0074919573963,13.316645955994938,34,28
fuzzy_sd_T1,0,32,0.4,4493.357572238892,7.1216233040753645,63,50
fuzzy_sd_T1.5,0,32,0.6857142857142857,3065.2484921738505,10.439610387771808,44,35
fuzzy_sd_T2,0,32,0.6857142857142857,3133.8484520092607,10.21108725901639,44,35
fuzzy_sd_T2.5,0,32,0.6857142857142857,3069.2533547990024,10.425988441118964,44,35
fuzzy_sd_T3,0,32,0.6857142857142857,3072.2786891274154,10.415721761585568,44,35
fuzzy_sd_T3.5,0,32,0.6388888888888888,3158.2358479499817,10.132238863912356,45,36
fuzzy_sd_T4,0,32,0.8333333333333334,2649.86182609573,12.076101359272894,38,30
jointadaspec,0,32,0.7333333333333333,2410.5467894114554,13.274996420132931,32,32
